Id,Price
8498,205175.2564938032
6058,249900.30998049772
13661,195790.4618432854
7992,183265.66662148826
10264,111403.54813602431
6924,181937.44959217537
9183,180897.62001363037
13325,215640.680646793
10467,73276.98653830725
998,202996.7003230395
3700,203149.370252135
5094,232304.68728524185
11643,140257.61217513215
8496,180962.61134061057
16487,127759.21217215757
7810,266041.8044513182
15418,182386.94467132995
16355,213196.0311428528
3194,172094.84151892728
9278,225897.12883153037
2707,153416.3496082449
5688,367338.1614573431
7883,203355.31087648048
5250,332880.7299898442
12794,230393.18543624744
15958,309366.4709557885
68,247829.13410947364
9505,169959.9161558777
4162,183707.24312485754
14730,160447.08428516038
14671,377341.93336264574
13981,236140.00217546528
4445,282620.91580617294
15067,172325.42809621248
444,202809.18721669313
1613,248889.571438549
8509,391661.70804259623
877,127396.61416681246
5170,266303.36707815784
9846,288359.87921110773
5915,181450.40092715734
12459,242964.94157085018
11318,205206.39871920808
16009,232922.45192732246
14466,319644.5148067533
7896,180787.51045420815
11280,155846.6240352605
15529,259915.2930170403
3859,391536.5909158851
16193,187773.48650555592
8796,131272.04182433334
13010,175236.11617765974
8672,144996.183845598
16756,124464.00317968754
6929,329739.3805222354
6288,247776.56637068072
2842,205461.09051548937
13446,475664.4578158535
10235,168451.7828210077
7654,205653.2605268553
15967,255564.62115350156
8048,175117.94051754312
4253,321316.1921116832
8004,226114.36423612843
1397,303586.5685591148
4799,317516.25428847864
8558,150237.48065413468
6060,251599.2048054023
5608,176340.78190675075
10515,259528.4837141866
8931,277822.76266626397
2396,227331.30403948875
4022,174151.49206720907
12471,256699.54340386303
1711,202979.7593368206
11430,203503.13493810038
9829,184361.4218759482
4425,203947.90229976852
9803,338922.45845668594
4651,313153.38240210275
2189,346716.57805622235
6368,297906.8136702393
6568,180789.7744013271
13827,71868.15236018819
4375,345496.7047540307
5622,196380.4716331289
10559,116402.00254756547
10985,384977.8546696333
159,284114.0538995389
9038,202904.7956266301
9382,386228.93374799803
11998,241079.55262099844
5184,270955.9945474623
10542,171992.02155000356
3537,69493.13401278321
13475,152479.22306231468
15536,332945.0946983964
6948,309079.7579944135
2888,265519.27116050135
2830,207952.38219292168
12064,179777.36255577623
8922,225029.05145700363
16427,190906.42683622983
14051,111967.6905161134
3251,327813.50464610034
14202,158143.80822852338
13756,137754.5299160693
1421,155509.01341618932
14187,195540.73443955052
10166,257470.26436048094
4923,111866.20122087897
11570,229908.83797278508
9844,172398.15237877518
918,161829.11823539616
8919,265466.7266626481
8818,154080.77066366829
2949,185164.6596049581
2423,125418.73371191068
15361,194992.85947234422
13254,114951.63051468131
9692,273937.2745925154
7271,270891.89486892667
2017,250231.5712718528
4036,153226.07120386735
11373,213116.96037190218
13377,273481.95799508586
9977,202165.43508006402
7410,165639.38611945946
11817,220548.88061029697
2573,180082.4094971511
6543,193668.74509308318
8819,198520.56109730186
312,127765.57989970523
14517,186870.3561342027
15090,265619.1767235692
10789,191862.08605962983
1910,190157.57463833384
14652,204699.99331578557
13121,249555.48672379463
5125,260641.17152266752
1959,210195.35285288977
12034,267688.8751508703
15595,139265.3233963354
6153,148282.63323917115
4053,199937.40690975054
10877,262270.57670489815
4529,197458.0529471719
10158,203117.06667308277
9236,200031.5630931259
5299,322350.8617693086
13059,208511.69145574886
11152,261929.15318618476
11914,369917.21207161306
2442,343617.1333220864
7044,178698.6656864009
5893,183496.31797611818
5035,136216.95622307135
979,275284.782669048
3409,173451.52863241514
6675,217255.47285056714
11650,278379.7798815731
5611,129106.17607475576
5956,180720.723614013
16435,188363.61572382174
14599,164699.12765269887
4215,191903.99529196607
8873,139779.54157691303
14918,345661.7590574514
10011,169915.89444944944
11446,234196.17197283803
1535,179106.56963096242
14241,201211.64477003436
9543,198352.10639440847
10979,182336.9488899456
14215,341846.31124103896
12365,190801.70485029477
6681,194557.86501449402
2924,199754.15770244645
6445,267302.5771571852
12032,200415.04279916742
10702,171665.0834619868
2974,173846.90195926029
3877,176294.70482353057
15147,179937.52510940624
15984,174377.00103042848
2324,396309.5408909797
7499,276274.31937885453
3801,358768.2609346642
4284,213568.79243679013
9329,189279.60093015345
3120,330486.616337995
2531,151849.43397416646
13762,139651.9257131807
3691,179146.25737474274
8058,195272.6581549788
4897,159229.55655460455
14925,203005.10779939027
4330,139174.02346872544
5453,177712.04296354734
6559,225131.19527459872
425,344472.6804003491
14024,186093.81084394176
10413,154695.13004851763
15294,176963.4010450509
2821,285870.412721596
11509,118490.10739255467
9074,173871.29809506985
16091,296153.85918859637
3642,189434.34214864296
16124,187966.82465518656
16449,160719.1050178845
8684,173036.13708427906
2392,327510.68815469835
12234,200116.3424731023
14199,118663.78508139784
834,293897.4733696814
1484,181927.50124784364
15653,153778.30125269925
11663,165469.6482918607
15397,380486.2289183891
11385,195507.39977759126
10151,178159.99274707973
13263,134157.5616115843
4505,241991.71919954545
1851,154295.9191072343
15471,154779.31604033668
6560,247500.25780315546
4007,379421.68140453903
10251,240212.60406904106
265,176677.4560309406
14770,179301.57532842486
1353,222792.28319980882
16335,209154.49638195676
10859,176866.80737300348
641,179016.20280554323
11985,204243.11451825718
8076,192431.6508436546
14160,209120.40202172182
12506,287900.56879566313
8809,201228.37835396224
6957,167622.57003440402
4478,125319.05253952461
4749,251248.83740612282
12322,181852.25133677587
13910,154833.90423381192
8252,200391.30828633005
2431,263299.73362280964
12670,118131.46370753777
7537,176815.15147958408
4637,322349.14602692134
2538,169938.91431256692
15290,235220.31132068392
16072,328827.3700640723
16740,124958.39458475138
6078,179169.3511621541
16723,174128.53455430764
3847,264175.64751200756
5999,90915.4041761068
7678,216267.23329609085
4862,176896.7871430397
12468,173126.14225707282
13409,376128.1957205692
12380,207591.08901697773
8962,125430.0119224964
11004,254970.09084193606
792,165365.42586252562
5687,228422.80766251907
3906,132844.294140529
13554,122443.55094992509
5863,119251.8666762956
13459,144568.04337903956
12378,255883.4455748121
9935,142046.57983576434
5674,177223.09207803005
4535,204458.26871084084
12310,351384.05325901665
7048,164964.19260140898
1143,295043.82969244756
16085,171036.14924182612
5358,175087.21355328624
7100,227420.65629037915
10384,165351.11186591533
5006,191484.14277297308
7371,171909.03386982184
4720,162860.37411658457
7577,248471.3460732353
15196,194282.45894557954
8467,349099.18999196164
5251,142161.50910202667
9220,131742.56183227006
2151,196050.76142651617
8081,250154.78123711373
15824,179598.3620418082
10545,301258.4862368245
13403,316089.6516690617
1559,70799.684758967
16795,181303.14634865796
6293,182841.10782531722
16024,217365.2948797711
12167,179062.44391876415
3078,125352.9680646552
6736,200374.03112538336
12124,313491.71153677336
6489,266051.644071406
2778,237706.91210771192
13074,165931.905889118
4075,153775.69685107569
15195,238982.3427342594
3160,161074.5146308019
1272,242105.61457099707
14776,240917.76464508713
8497,166710.05957056172
4,196565.43822418366
15732,294207.2266070123
9111,447868.35702402686
10748,177700.33845007664
8944,201073.71340050834
1906,157658.2018774194
11283,115385.3821068718
14269,125854.00140310165
16232,193539.51464083654
1839,322030.2639595836
7894,339571.76150863216
5703,160582.44566867908
1347,284474.6990829525
4849,70837.92283735465
5618,145838.2202778305
9672,112130.4174978407
2638,155196.29443717457
1962,311174.62563870446
11717,230772.12073013463
13358,364914.87498741044
8258,70087.04567941032
8822,213651.3192625473
2927,194513.59351020464
14741,271907.2704656841
8216,155386.01908469378
12317,130349.38738621518
13133,246366.7526340222
1286,190571.56171195162
13116,137392.93223241475
9198,125432.36131782849
13679,202967.78542949833
13877,187539.09550096365
5946,127361.75266346413
7428,203949.2668440149
1073,278582.2018549555
13970,195750.88486917672
8466,179313.9513907898
13135,183005.18765137967
1778,195673.23574620974
195,231774.30951786236
8973,126691.39065630506
10674,168752.22458624493
12350,134450.9437308632
10295,137180.94882962378
7251,306915.697563136
9245,199666.92112769664
9126,143525.68353772524
7740,209665.506834367
8956,184875.4145559756
13686,176900.00556231485
2864,164715.1874222357
7110,137527.3229072978
11331,233531.1427826539
16637,179510.93306549508
4580,298075.9081214419
8909,383349.19554746314
11932,224148.98454684808
5243,179933.5469939956
13419,288057.1524230352
3459,264682.85818383994
7053,369415.3446163758
14691,319486.20475071983
12535,169244.24625159736
560,334270.0599155027
7514,243093.2575658694
5305,178531.48845397195
11231,243146.29549771643
8803,126305.05383119827
9791,167324.75404572967
130,176710.22666734806
5874,373995.95286204695
1440,194693.42693697466
6474,170335.72616942582
12168,193967.79129291602
13187,279812.49405857176
9831,229416.72793289676
15943,192721.9521911847
15846,156196.63184258726
1402,203700.6384694258
4968,209379.04763877628
5131,197368.9291893163
15580,115885.78092934501
10869,191614.3302689208
4679,200366.92307654402
13908,154038.1479831907
13489,229925.47116413593
16352,119182.10205260744
5691,188185.4409459553
8780,258763.56010050754
11933,285176.8032399221
4136,382322.81301388406
12873,171536.44382130224
13330,200901.0936159435
797,161365.2032257175
6450,409585.62328276027
10056,164442.64986992345
1050,160206.50732503305
1202,171240.5727535201
6680,119037.78186585325
174,187499.123237453
6337,140016.15056046043
6704,188807.35491573426
266,133787.36819161283
9195,116632.68185770133
14668,124286.60925190707
9315,209240.9578537001
469,263257.71025615954
8852,203234.91529497018
10907,228475.40899546695
5287,350001.54877600865
4548,211612.9931025597
9637,182597.55896134983
11010,172461.874349369
9564,177567.48172769975
2681,113913.60928160787
6776,180186.34703591984
8311,178485.25641966742
6580,189968.79076826456
14417,168129.40035759076
3892,188509.63277709592
4929,191660.65355852258
7340,243774.9585003741
13225,185257.96577201685
5581,121242.4061006215
8015,140087.47210461838
13567,152508.78689352897
10596,177168.4011183003
11291,154846.6957571956
10901,244623.05044944558
9349,263113.10270679265
4030,175539.84184063473
8357,195579.07656668898
829,170975.59687271444
5529,271037.4510494519
4134,218329.91358604675
4867,196789.23166455378
903,211905.69353068757
3701,186961.91889480135
12916,112289.05401387732
9031,205880.32124174634
1965,259376.20005132185
13851,273713.2461226417
9314,205867.4790434891
7386,176484.98382116962
4088,169437.91550032006
14907,306736.73210448097
5991,224032.39724893033
10265,263086.32422963297
15260,164644.36767475095
8053,176378.41515911138
9577,242570.7108158051
15509,154539.01350768923
12153,255031.90861099845
3218,217080.68492669257
4740,255264.40791713123
682,178954.2296491638
12176,253118.90035281255
12385,166691.95833520428
2523,93509.28562886565
5801,178302.2153264329
12751,182009.73200045782
15121,111142.34858020862
517,363908.1773689136
4822,236190.25140292078
1129,368231.2149428144
12396,181294.84804644145
11329,237659.70231587352
11856,310945.95241882396
3653,195929.3581362038
13404,83168.5029356553
14486,418149.9558661606
3502,165780.3402511203
7717,89372.94983143955
8808,187562.57731433818
11676,200660.71676120258
7033,259652.6758950195
1681,184463.630130466
6658,145186.82885705167
959,379666.3652392518
4871,205898.08192979914
6946,189292.68784496968
13763,248749.78888497225
15320,261964.1625866213
3065,156076.56962206907
14742,189888.0931369635
13959,156674.42147950796
2427,171684.11483555316
1716,265532.41185800364
6258,124549.76888816457
16677,157374.48565809094
206,378859.7102495873
13659,470295.1385167249
7782,142701.53525533783
3308,121122.87399572831
9073,124812.43185128324
6342,284216.2373111894
868,347541.4533232829
10153,221396.57706479472
16788,144828.96099559293
14886,160036.12693149986
4674,176642.75195497135
13599,140466.56217246884
6851,210294.27407604153
6443,258384.50469412442
9903,155864.93805542274
8321,301215.0399714815
10686,186620.54167481692
11106,146439.75534694115
11845,136736.68188711288
2439,260658.32855366473
5461,408412.7973457873
14559,195767.38027265645
10215,164513.3901264769
13566,351764.4556435043
16563,138294.21643893773
10492,273584.5467143788
13847,191694.16729736084
3607,189261.18517023246
2844,158192.30430593208
3499,171371.21215945217
7478,318294.9225886318
4728,316858.3040965238
10883,176727.12713230448
13602,81149.86548045115
3751,163515.08976197743
10299,179311.43877569656
13023,186699.7172276742
14498,140883.42133700804
13601,125691.7381295472
5787,162662.46235247867
7853,155742.49757860682
2429,266630.9055294612
2359,268233.9633753656
13926,240091.7843586856
4278,159190.1354770248
14307,225774.91743951268
15677,352468.2221853747
9,125916.72439223723
12630,164173.50751778952
16428,369677.25884573755
13285,236084.67992735334
7902,149360.1457445743
866,115967.03582202132
6077,153084.6433971826
4015,326227.51680351794
16350,171651.60672162598
14793,137315.6256199005
1409,180839.26256180528
5199,159882.0215972339
12036,261320.4575745415
9654,179789.14239296498
13106,199859.60593352938
11780,169459.0219173285
355,207584.4888065264
6247,145755.53662985298
1045,238394.3322335284
4019,207656.23023116525
2048,235151.08391764807
14586,87151.57067349047
6720,200642.4146905414
5509,124883.9234263479
8463,254516.1463934786
3202,238454.4663178722
6910,173999.38045474884
5701,295366.4472282067
1,224131.5243296273
6853,166242.44210684104
5386,177257.01889801907
9251,233274.1433778387
8580,177533.79199349092
3644,214700.15097118486
3258,187611.93482808513
329,215099.13025907616
5038,228512.85950874403
2526,176122.2802269723
2082,407317.2758123676
11081,153680.16655955501
3927,212795.28443924242
12305,182948.47862889967
10975,284452.68405157834
2590,228884.806340457
9337,173755.683289101
9368,193179.72855755535
16111,152509.35266444343
986,288865.93547558755
426,179268.99835953498
10040,182512.4839507229
16463,154691.04843898438
3704,202384.312402527
15406,275694.49754412146
10035,327145.31092542893
16251,154929.15608990396
9520,453520.3220410941
503,197491.5478757453
8260,247016.7719821831
14309,238999.8263233654
16054,299887.93914248655
3885,207495.09791291598
5924,154128.64148478585
12843,174017.88207652827
14300,141096.81150683135
12608,254365.64963015667
11437,177151.35841889025
9535,158218.04003294642
1528,200352.7711633339
11518,173826.1821197669
6401,253011.20375544878
9129,163530.8069492078
13069,193820.73568333138
16607,156849.90911643623
1473,320487.60731070035
6085,209380.16782390425
4067,248710.4725903579
9178,174384.56430657994
5090,164358.22995753319
15046,279640.68155227153
13621,182486.13079123755
16065,212082.00540753777
1944,186718.2074254011
1060,260291.74593370693
1764,297424.91507976316
1705,183908.5166587823
9961,126228.22959937208
18,249381.82476507756
10371,109640.91041053487
13185,123978.03808246703
13139,250994.40044293503
3161,329740.68477254955
11931,242325.19372468148
8759,194550.002986495
12969,100909.65773319152
14329,286874.2790758583
3637,186902.89575382738
1165,140688.66335550003
9976,170287.07964533626
16490,211011.44882663424
2074,292849.7537655599
15364,361105.1577257772
11394,268160.97439988406
10222,236505.44078482984
5948,125248.33199650698
7494,197397.42876916588
6285,195491.44433379927
15220,161110.41429410575
3237,148574.76853922885
3528,185521.3867152404
6289,266972.04963125737
15784,260542.6063666414
15321,301685.0554826904
4562,144573.8552126461
6402,190104.4549704791
12688,206592.38408138577
3536,167938.65765386308
8426,125229.79749206235
12434,263528.2338916841
5645,212490.6407866309
15080,209043.8739962305
4677,194104.90085327553
9818,340311.3379359885
13496,248241.96490412584
15682,245546.37924295414
6284,259658.15900393866
14342,184252.3201826543
8109,198039.37509381547
14818,228225.54765168257
5724,116897.4754251466
7471,164755.30151272568
14905,205015.37537813996
9719,353255.88577667694
10637,324126.71063881775
12838,176013.41791828212
15949,220586.3213039304
2334,271960.7137871146
3416,192980.37467519386
12303,162759.25171376485
528,174546.16150203865
980,179408.30538283676
1298,123629.80361020198
13728,161729.81455045994
10842,124825.52668757278
14596,115847.27585802908
1899,349374.72558574576
16380,251138.66193157792
7855,152732.3433997828
8147,278739.4614663963
11469,155150.64423495738
5779,69974.79868757263
3389,401705.326248822
7885,239882.32420901684
5254,378490.20186711935
6383,153305.53450412225
3498,241751.54026988262
16166,465325.75133369444
2413,252697.42714174368
14653,257866.81405547203
9345,161621.6746371967
13711,178367.573411026
822,182271.32217390893
12640,152256.07338116394
11954,259522.23965145485
7914,377208.6320851985
7394,336351.81604900566
7354,176401.56531760478
13058,152562.42126860155
4836,265902.3025455025
362,141539.40020877094
9365,129084.20201924017
211,124436.47315321305
8543,156749.71162095357
188,203129.9952829418
14196,230814.0076362466
7114,270209.38353454357
13431,192295.9659381511
12869,330708.63480255747
16681,241507.0620433047
16528,174548.8723320821
390,299655.707819913
11752,154254.47234710128
4408,152856.79015074062
3315,184123.30791986763
16071,202614.95429484372
16535,69569.69075584998
12463,240252.4376678674
12790,251230.73756434442
11787,138759.10748632575
14577,192087.07104976595
4431,261843.98834020816
10286,141102.42211871402
1676,288418.0601315964
13993,352087.8313284644
4761,177196.78720948423
14670,209363.2782185005
4795,216830.34121276313
15411,244128.44939415966
2909,71186.80866187683
8236,370895.9735313135
14017,147353.92723896273
13974,251011.95569689595
6513,236279.4896489109
7695,170615.9098459678
5286,193642.4872489183
4902,243756.29528904293
1124,272186.5643231408
10436,192496.54133302998
14749,240311.40954851662
2609,204513.27870364924
14548,179677.61683247754
1566,159709.80655199353
3649,167392.8863939833
16101,241067.71575835126
13095,165519.81165801376
2779,177566.67430762106
14203,160786.9262396827
11019,192977.13456125042
7653,176076.8262282686
12835,179114.13272855943
9683,260251.2222271755
6955,124968.71748523586
11504,162222.36417563522
12110,173459.1034396776
237,209744.55708829366
2612,202679.06425311315
8855,281396.53617683524
8729,129976.87887061526
11580,189463.90608949185
13807,252899.04722589775
5375,183705.13724650574
16767,374160.69868657703
14540,197190.1337729168
255,231731.5063645408
3586,169956.3179636711
5671,205591.3066350686
10311,305982.6036800691
13280,228574.40478758037
1788,210490.24699216656
12128,179456.09517288682
3576,382003.1857511706
1285,205830.89765438394
13502,195135.01200616983
6518,204945.42832399788
1729,193722.2626684461
5398,172986.91825204637
12539,217216.68075199527
1476,178922.277273449
5057,380383.34140196757
5133,254049.02488337216
2196,255598.8371021177
4041,194749.33780769957
5252,78723.13080429062
12879,173767.0598567481
13210,244283.37404673503
7390,299211.10086359386
15942,142195.6128432588
7054,133024.49986718554
14632,241114.83114739
10208,233085.302695842
14120,177193.044662915
13607,217627.8423358912
9647,217770.49883786426
12134,187457.22093397024
8593,132762.35590991026
16231,140797.32888049373
12474,157437.3122318731
11640,160999.91525107314
1685,132311.41550949818
4474,139921.1842775498
15313,216945.5040766449
1736,141377.83625786315
16471,168813.78983715034
12517,235616.13293306858
15437,198598.77553563972
3381,191192.6919838879
16555,142990.7918677438
15738,197393.51309790436
2896,115277.39357264891
11356,296709.66375402635
9734,194337.1687736041
1890,163880.54969209732
15344,189635.77340394998
13575,117723.09160171502
14595,212614.7232632057
10567,228296.42129419884
12889,191141.98506883776
1213,203157.64860984136
8841,115222.56126884023
473,239057.27559373784
14853,202406.4653566512
15271,369848.87816748896
14191,270491.7829468914
12703,268470.6863587816
2649,227151.07500454842
14916,152499.9341828921
8975,117174.12239826578
12108,247108.60689299402
6070,156046.00802643033
15765,170052.3759185612
3713,100790.3809691603
1618,290619.8040457805
13874,182845.4684840342
4407,133141.97028174557
8550,200738.94806336018
15759,299274.0498166412
7808,142561.60587334994
1127,205566.55844152815
13108,269432.9203366707
4426,186360.72925802853
6175,241043.6292882406
7903,256373.50417829736
2076,85876.77520486701
9924,264589.7933303701
2322,153624.3225365218
13844,181748.25842321038
13871,133191.50576742415
5908,227277.8323678838
429,297002.1807866491
3443,135538.55252857515
170,161061.72946309636
9879,289566.44630779186
15324,260942.5818378332
15616,180837.27670442365
14217,248093.84968603973
5262,181855.30408320553
13426,268070.57279739226
13286,177222.14513035142
10464,184896.19348048672
10881,197448.01803872222
12776,124986.94160162625
10664,181444.55901104235
15237,195070.01689503374
15999,274735.0871929011
4816,295748.8375859365
13856,171427.21727197204
2701,240344.92150238002
635,172586.39026286497
4016,205041.83336482762
64,205773.34010611838
4881,203363.76160719618
7017,306815.58028702857
7184,237772.41241598752
487,178116.89383898026
15897,374842.9957575709
11444,161175.33697938794
3260,198417.34161499247
3127,172164.58522419582
7899,143067.1011500145
5705,198026.7070125476
12960,236358.5209956183
4046,186910.52714768596
2190,266587.6877840526
15787,155824.63253696827
1926,256074.20372630193
3944,201301.30144749745
14709,213236.25271663818
13046,164678.73391794582
9845,182204.68111867452
7432,111315.64234697718
11524,216841.35350215097
6393,166069.81774679341
11323,155751.54165676827
10352,321360.3914393214
6811,333143.4512326149
2606,287922.4863587887
11660,396800.1086052034
8305,195232.40742446607
7357,220442.64091837744
14796,203943.23977224107
15587,154375.62990035606
2461,217370.7381904956
5605,186714.00981153874
6554,194063.37051058607
7662,260711.1924345175
11798,211843.527666745
12078,204107.03221106378
1758,125294.04943505631
7661,418707.32035256946
3335,176943.99095647578
2854,217121.59364949458
16659,236387.05344174168
5241,260362.3717560389
16469,362261.2986011519
16098,181745.37662125367
15049,182259.45942840455
5152,84366.10834362576
2166,154304.20351769807
16465,207943.69641170226
1768,125153.85683560836
8744,179724.419425574
10594,156656.03258903357
1339,181525.71183641788
6998,177667.28426403544
723,197417.81637153804
11357,202831.67241728175
4413,181677.88264227877
5026,200239.376316101
4412,238484.04877699987
537,149398.39010040314
10270,118435.3527336965
9571,229730.9947553254
9969,202483.36380519992
7822,70101.16963832373
6621,192215.5487302051
208,182007.91298299312
5195,202741.31545472253
7032,153125.3315935288
8263,179354.772033534
14719,398843.6388781965
15622,169960.6696706275
4259,224682.29769910354
3085,274192.57778662525
172,179262.67167010563
7130,153876.4142351431
8767,165323.68080939358
3087,166212.24940976867
4089,173293.9846645296
11477,127578.24407374422
2246,181142.66762298066
1793,171835.40189101765
1630,188830.2726641064
1189,124284.34372599245
6050,249626.15944459243
8752,146917.4155416418
8963,199491.26479131792
9671,371345.8793818281
4820,158739.9922022929
4475,184951.69962083705
6396,213686.32713672172
8932,193204.51608012227
162,176696.85187747408
10847,158294.71882123413
5692,369717.4612314711
7316,251500.24764598013
5485,212767.23865491856
9780,330534.3252704729
7307,145251.19653728802
9739,384093.6613839269
7426,154060.90628866767
835,189797.20923933166
11744,269407.3741605337
11907,187491.4081648363
5684,173589.90275310833
10335,138499.87478235888
4466,215287.3943717654
11593,125667.63226223267
244,170543.51907865892
15205,302191.22242053965
6071,184925.8805719238
9455,392734.63776447007
15862,283837.7207345123
8165,166730.01477084792
5002,222404.0798626828
5922,274089.4403067036
16616,268064.2837115466
7615,230932.51301514677
7911,203720.5089248501
7748,214661.70490547724
11265,332735.38692091644
15820,169417.42272532175
6648,179297.18201622862
7117,274904.5135211369
10262,178510.71084853628
2853,257288.44460365394
4606,198289.9559487576
12747,143288.1896916524
3953,152458.7061198399
3552,188299.81182940633
2675,258506.1079195974
4611,189021.40418406983
2025,203320.3669259759
5424,111162.35799090084
8546,178659.1226774728
8875,174915.433552172
2807,358436.4224354902
8578,236052.11624859966
786,329445.47388410626
3945,197562.00881070402
16733,136744.4391904071
16191,168197.6563617009
12669,173909.77850512468
10493,161543.9101715979
6671,225699.1681086577
9330,171246.9642762256
1622,168470.42210707138
8713,236022.26335542894
8696,160560.04035610904
9187,202494.71721023912
14551,169910.04417745414
2646,301656.55433712463
9563,262654.90811027057
4031,152519.86191097792
5155,215286.16518120776
12116,355494.47201110417
3834,357210.98343434406
7785,257957.3152460981
307,174255.7234367507
13663,203006.25240370212
16357,129578.43811823023
10646,163481.49445136392
5615,161909.9748540355
4604,177450.5093342302
9308,167464.10040615825
16789,241332.4815237827
15721,194866.80671519367
4994,363985.99336563406
5454,153931.5580629815
4034,207587.9142030094
1420,267372.7197363213
6453,158005.08229019976
8167,200585.1915067612
11657,245082.5818392175
14356,349777.1459420354
2024,187750.64124124037
7701,108604.3954089922
6291,174707.27986088052
789,189663.61666548258
16315,295397.79537288856
3677,167739.73431999574
13309,150542.6031644347
2088,102734.40193768518
3707,186656.83786046042
5240,217362.4393453536
13197,230887.0800069088
3147,178738.09207542648
76,304620.56427502556
14287,160247.90248017514
7940,253257.39324701435
2515,122765.53437634087
4891,248075.5203732385
7623,331026.28900030983
10671,382377.7343183995
13030,177987.00331047442
14686,217192.7814104009
13272,247518.410382
14954,251620.3831982142
16264,212257.63275057578
14461,182052.1694447633
13107,270162.6513114888
8740,284947.34834752104
2824,229938.75185368836
1645,139791.4288657082
15613,163890.2302138968
4803,236871.68436381075
971,172775.5881034584
13952,182767.54333120605
3320,164290.79046842744
15110,176693.35377809766
2440,186242.40815251504
10462,145209.21538916367
6011,331919.9890610916
9405,125142.49929529314
511,173635.3286849539
4141,344140.9664123161
11651,172317.16231474685
343,233071.46272846675
14750,253932.70088862523
3711,183423.93683504575
6322,154629.14971502416
6533,202030.53288530398
6089,273801.21788010845
286,241009.61368554816
7639,113493.70369187658
16722,195394.73702831773
9157,303679.6021635908
7137,249064.3467270404
6669,313823.630066141
3326,324364.86631031684
5820,170316.70176917146
11604,212931.95317646346
16087,181942.31282281177
5327,237390.02109058393
13639,225095.05870025768
349,318937.08476746175
15181,154636.28122225986
4821,284238.5653372161
1740,188596.26623956556
3450,160729.36649424667
16064,127174.05842823158
1804,115977.32362685773
5296,132106.97419383904
5346,287337.96684188046
4723,317808.51241973817
417,157726.34754531182
15756,176395.7334684985
14090,181588.13536713077
14778,280798.8971654125
2560,180702.24673581182
12920,83733.24434648753
8249,141286.0299567935
7125,162667.82557143897
11732,150657.54970931835
13365,385285.81248166127
5361,327181.20518656686
15937,301391.5240950679
2591,198109.12461752174
15706,190811.67178906116
2105,209750.55902401573
7220,328425.2545599822
14562,200766.41345321515
6836,191815.10378059867
8180,241609.96525204723
4695,130492.43028809007
5783,340615.55801532057
4780,203341.20011631647
12504,176986.6608629928
